                                                                                                                           4245,                                                                                                                           6845,2006-10-19:16:00,                                                                                                                              1,  8.10,                                                                                                                              8,                                                                                                                              8,  .0000,                                                                                                                              1,                                                                                                                            203,                                                                                                                            203,                                                                                                                            203,  .0000,
                                                                                                                           4246,                                                                                                                           6844,2006-10-19:16:00,                                                                                                                              1,  8.10,                                                                                                                              8,                                                                                                                              8,  .0000,                                                                                                                              1,                                                                                                                            199,                                                                                                                            199,                                                                                                                            199,  .0000,
                                                                                                                           4116,                                                                                                                           7132,2006-10-26:22:00,                                                                                                                              1, 15.20,                                                                                                                             15,                                                                                                                             15,  .0000,                                                                                                                              1,                                                                                                                             46,                                                                                                                             46,                                                                                                                             46,  .0000,
                                                                                                                           4117,                                                                                                                           7132,2006-10-26:22:00,                                                                                                                             13, 15.40,                                                                                                                             15,                                                                                                                             15,  .0707,                                                                                                                             13,                                                                                                                             44,                                                                                                                             42,                                                                                                                             46, 1.4079,
                                                                                                                           4119,                                                                                                                           7132,2006-10-26:22:00,                                                                                                                              1, 14.30,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                             35,                                                                                                                             35,                                                                                                                             35,  .0000,
                                                                                                                           4118,                                                                                                                           7132,2006-10-26:22:00,                                                                                                                             12, 15.22,                                                                                                                             14,                                                                                                                             15,  .1403,                                                                                                                             12,                                                                                                                             37,                                                                                                                             33,                                                                                                                             42, 3.4043,
                                                                                                                           4114,                                                                                                                           7131,2006-10-26:23:00,                                                                                                                             10, 14.80,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                             10,                                                                                                                             36,                                                                                                                             33,                                                                                                                             38, 1.7051,
                                                                                                                           4115,                                                                                                                           7131,2006-10-26:23:00,                                                                                                                              7, 14.84,                                                                                                                             14,                                                                                                                             14,  .0535,                                                                                                                              7,                                                                                                                             35,                                                                                                                             31,                                                                                                                             40, 4.0843,
                                                                                                                           4115,                                                                                                                           7132,2006-10-26:23:00,                                                                                                                              6, 14.90,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              6,                                                                                                                             37,                                                                                                                             33,                                                                                                                             42, 3.4518,
                                                                                                                           4116,                                                                                                                           7132,2006-10-26:23:00,                                                                                                                             11, 15.18,                                                                                                                             15,                                                                                                                             15,  .0405,                                                                                                                             11,                                                                                                                             46,                                                                                                                             42,                                                                                                                             48, 1.2885,
